company_name,company_domain,company_industry,company_address,company_country,contact_firstname,contact_lastname,contact_email,contact_phone,contact_address,contact_country,contact_function,contact_department,deal_name,deal_stage,deal_amount,deal_type,deal_source,close_date,ticket_title,ticket_status,ticket_priority,product_name,product_price,product_description,product_sku,product_quantity
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Jonathan,Gardner,erikmiller@example.com,(551) 591-7976,"505 Ryan Harbors Suite 487, West Christopher, NT X7L8T5",Canada,Medical secretary,Sales,Deal-9045abb9-de61-4e2a-9107-47ce9726f4bf,Presentation Scheduled,34780,New Business,Direct Traffic,2026-01-13,Ticket-f754eed2-0e9b-4cb5-86b7-041fdd74173b,New,Low,Product-2042c68a-c9ea-4a92-8f9f-61f80d660e9e,649,Phased bi-directional interface,25483,21
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Christopher,Gomez,starkjustin@example.net,(138) 660-2678,"33813 Tapia Isle Suite 827, Wigginsfurt, NT H2H 5J6",Canada,Claims inspector/assessor,Marketing,Deal-17762119-10f3-43e0-9980-50b1020114df,Qualified To Buy,1769,Existing Business,Organic Search,2026-02-03,Ticket-e3fefbad-2d5a-41e8-a2b9-d4394f59f8c6,Closed,High,Product-502a201a-a96f-40a4-90e5-f848ed340e3e,645,Fully-configurable dedicated software,68684,24
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Teresa,Reyes,bushashley@example.net,(700) 915-7452 x066,"9493 Terry Lodge, Lake Brian, NL C2X9V6",Canada,Financial controller,Engineering,Deal-4b0ad242-93e1-425b-ad25-e6d1259d5412,Presentation Scheduled,39411,Existing Business,Paid Search,2026-01-04,Ticket-7fae5871-f71a-4fd4-86de-17bfc540c683,Waiting on contact,Low,Product-72a9f9b8-99c4-44f5-b849-227981389276,329,Public-key analyzing policy,45456,12
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Tony,Winters,maryhudson@example.org,319 531 1383,"520 Glenn Rue, East Jessicafurt, NB N1R8E9",Canada,Mental health nurse,Human Resources,Deal-0412ff2c-e51d-433d-8726-26699c2640b1,Decision Maker Brought-In,24010,New Business,Social Media,2026-01-16,Ticket-01ff3475-be3b-413d-a7ab-90cec749c900,Closed,Low,Product-c62f9b00-50ca-492b-9fbf-28bfb27ee8a5,245,Intuitive clear-thinking project,40446,6
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Kimberly,James,kennethvasquez@example.org,720.461.1314,"28548 Jeffrey Circles Apt. 361, Arthurside, PE M5G1K2",Canada,"Scientist, biomedical",Marketing,Deal-8628a2f5-20e5-4515-8e6a-434fb41240c1,Presentation Scheduled,34688,New Business,Social Media,2026-01-09,Ticket-8e69772f-c2f5-4a34-9367-122602729e5c,Waiting on contact,Medium,Product-d7aaa548-6838-4c48-bf4d-654c439b8f9f,956,Realigned eco-centric installation,91364,75
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Tracy,Fox,cynthiamyers@example.net,1-477-435-0252,"689 Richard View, New John, ON L7N4G3",Canada,"Pilot, airline",Marketing,Deal-6639cc96-9271-4a97-b960-33c972e36045,Qualified To Buy,7396,New Business,Social Media,2025-12-23,Ticket-dd655a3f-c574-4843-aca1-99e8c5d248b3,Closed,High,Product-be14cba5-a8fe-48a5-a7a5-11d6493c4943,901,Cross-group needs-based collaboration,26061,60
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Jamie,Butler,maria86@example.net,903 271 4944,"4935 Ryan Place, North Ryanport, PE X8C5S3",Canada,Museum/gallery conservator,Human Resources,Deal-d3d7f55b-f7f7-480f-98a5-c486c6fa6781,Presentation Scheduled,39156,Existing Business,Social Media,2026-01-22,Ticket-fea9002f-5404-45e5-b0ec-d4538ac55d97,Waiting on contact,Medium,Product-d859b344-8eb2-4fa0-9351-ddeb410a3452,239,Versatile multi-tasking projection,59031,98
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Angela,Stevens,robertmartinez@example.net,(337) 158-4916,"717 Sharon Mountains Apt. 856, East Jacob, PE H8B 1P6",Canada,Industrial/product designer,Marketing,Deal-34b57ea7-30a6-49f8-9846-6ac71e908f86,Appointment Scheduled,18661,Existing Business,Direct Traffic,2026-03-06,Ticket-5d887eb6-455f-472c-959d-d2ea67e73f2b,Waiting on us,Low,Product-cc0e75cd-1635-40bd-9dc0-45d4f4f5420e,24,Compatible fault-tolerant focus group,92355,54
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Jesse,Kim,traceyporter@example.net,844-765-5976 x621,"12177 David Rapid Apt. 658, West Anthonybury, NL L6J 3V4",Canada,Learning mentor,Human Resources,Deal-8f9a96fc-b2d7-4f4e-8546-a3bcbc131287,Decision Maker Brought-In,14413,Existing Business,Paid Search,2026-02-08,Ticket-822e47cb-ad44-4b17-a7f6-0fc3bb04464c,New,Medium,Product-3091710a-d100-4e7d-aed9-81e4de2ead7d,443,Stand-alone neutral firmware,11880,99
Carter-Malone,ortega.info,Healthcare,"15664 Joanne View, New Nicholaschester, AB V8N 4K7",Canada,Zachary,Johnston,greencrystal@example.com,1-952-952-3817,"7944 Julie Road, New Brianberg, NS X1A 4C8",Canada,Medical illustrator,Sales,Deal-28deb05f-af54-49e9-8a33-55f521347767,Presentation Scheduled,5591,Existing Business,Paid Search,2026-01-25,Ticket-c1ffc062-0264-4f4f-a08b-40c4d27befbe,Waiting on us,High,Product-7df48221-6c46-45a2-bd89-2fe6acddcdbb,436,Proactive executive database,87591,51
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Cynthia,Gonzales,michaelbriggs@example.com,(981) 988-8302 x632,"016 Kelly Light, Laurafurt, MB C5G 9K1",Canada,Civil Service fast streamer,Engineering,Deal-a8636fea-e6e8-4475-915e-0b8317c4a93c,Decision Maker Brought-In,42268,Existing Business,Social Media,2026-02-02,Ticket-38ee0423-5a34-4ff3-9109-030e0cb2d3d9,New,Low,Product-8e87d167-99f0-4e8f-91b6-6bc189e36d84,851,Reduced attitude-oriented alliance,31276,78
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Christine,Lamb,carternicole@example.com,201-135-1186 x504,"8810 Shaw Vista, Port Daniel, SK S5C2B4",Canada,Museum/gallery curator,Engineering,Deal-74ebcbc8-42aa-464d-901a-f856eb1ffe95,Presentation Scheduled,18418,Existing Business,Direct Traffic,2026-01-04,Ticket-564192d7-ef5b-499b-a140-922b386ed078,New,High,Product-4d7a816d-2d02-4445-8413-2a6c35b0fd52,573,Secured incremental moderator,28258,54
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Tammy,Peterson,gonzalezmatthew@example.org,(186) 484-1488,"48602 Obrien Creek Suite 087, East John, NL K9H 4P1",Canada,Arboriculturist,Marketing,Deal-afafc40d-b312-4575-97a7-6b6f90d5e34a,Decision Maker Brought-In,8740,Existing Business,Social Media,2026-01-28,Ticket-da82d2b2-6ce5-4284-9e57-30c72c4d6b94,Waiting on us,Low,Product-fa35a172-ab6f-4803-aa94-2ed1805ea54d,725,Cross-group zero tolerance software,94515,59
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Kevin,Brooks,mannjessica@example.net,(368) 017-5707,"0678 Watson Crest Apt. 998, Elijahstad, SK H3Y9R4",Canada,"Librarian, academic",Sales,Deal-78e95608-0624-478b-b058-937f3e5fceeb,Qualified To Buy,12241,Existing Business,Direct Traffic,2026-03-12,Ticket-8969a62c-ab4e-4cc4-95a0-51d07872b95a,Waiting on us,Medium,Product-0bbefad0-e498-43c4-bd86-6313132fc7d3,16,Digitized demand-driven open system,28607,74
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Antonio,Burke,christopherpratt@example.com,939.957.9272,"88453 Steven Manor Suite 571, Lake Melissaville, NS G4X 3N5",Canada,Firefighter,Engineering,Deal-10a785e1-ea50-467c-8a50-ba3ab5030fc8,Appointment Scheduled,44362,Existing Business,Paid Search,2026-02-09,Ticket-a081f802-fff0-460b-ae77-14d1836dfce2,New,Medium,Product-dce1be5d-59ee-4ede-8214-d6a6d20ffbda,601,Seamless leadingedge customer loyalty,48204,60
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Robin,Lopez,robertcruz@example.com,+1 (996) 106-4589,"847 Sandra Orchard Apt. 219, Lake Ericmouth, YT P2Y8S1",Canada,Hydrographic surveyor,Marketing,Deal-bc8d6c43-3736-4563-ac0b-777c3f726d86,Decision Maker Brought-In,36620,New Business,Social Media,2026-01-06,Ticket-4d8f4d46-5f75-4ec3-a97b-a36a4fa79579,Waiting on contact,High,Product-42949dcf-192d-4380-a3ff-30ca5290552e,50,Cloned 5thgeneration process improvement,66388,52
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Michelle,Taylor,cruzkyle@example.net,538-377-7159 x227,"174 Bradley Fort, Jeffreybury, YT K8K7J6",Canada,"Scientist, research (physical sciences)",Marketing,Deal-4eea3a32-e085-4af5-adfb-96b4e0a686a2,Appointment Scheduled,10950,New Business,Social Media,2026-03-07,Ticket-b9cec5bf-e763-40b9-86eb-97273a878259,New,Medium,Product-6cbe06c2-bebb-49df-8aef-debb908be2fd,897,Fundamental radical hierarchy,91992,93
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Rebekah,Patrick,theresawilson@example.net,(809) 595-0730 x328,"464 Jennifer Ferry Apt. 511, Haneyberg, AB N7A 8E3",Canada,"Physicist, medical",Human Resources,Deal-4c7e79f7-700f-4eb8-b020-d8608f87ed68,Decision Maker Brought-In,13097,Existing Business,Organic Search,2025-12-20,Ticket-50eb5907-e821-48d4-b131-1a39361aec5f,Closed,High,Product-9c18efbf-ffef-4b4a-b2ce-ed42603f4b10,698,Adaptive systemic emulation,29808,97
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Andre,Jenkins,kennedypaul@example.net,951-113-4993,"8551 Gomez Meadows Suite 839, North Gordonborough, QC N6P7A2",Canada,Corporate investment banker,Engineering,Deal-8a1660af-2716-4651-9fc8-c6fd09d6108f,Appointment Scheduled,49738,Existing Business,Paid Search,2026-01-30,Ticket-23aa392d-630a-4262-9e56-f69a36f35b94,New,Medium,Product-e0209916-95ca-4e7e-a372-cd3846dc981c,893,Cross-group demand-driven circuit,34104,63
Fox and Sons,wilson-garcia.biz,Finance,"92277 Williams Locks, Josephtown, MB L2J 9L4",Canada,Wendy,Anderson,montgomerymatthew@example.net,(166) 136-5181 x706,"98709 Samantha Streets, West Logantown, AB V2E4G9",Canada,Recycling officer,Engineering,Deal-650fda9a-c56b-41a2-b98f-cdbecef81bfc,Presentation Scheduled,23268,Existing Business,Organic Search,2026-02-26,Ticket-c87f822f-d5fc-4581-9db5-c4ed840b295b,Waiting on us,Medium,Product-71e69eba-b0bb-466e-9b16-117168d77819,920,Team-oriented national model,10616,97
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Christy,Jackson,amyfischer@example.net,285-682-8884,"1426 Gillespie Rapids Suite 417, Karachester, PE P4X 1G9",Canada,Careers adviser,Human Resources,Deal-2753b8d3-3264-41f2-9311-df4f0f2f1d55,Appointment Scheduled,33537,New Business,Organic Search,2026-02-15,Ticket-f20eea4c-a8ec-425a-ab87-6bcae2ec9eec,New,Medium,Product-050ece4b-79b2-422a-acdd-e54ef569a8c5,89,Optimized even-keeled projection,89244,17
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Lindsey,Hale,hallcrystal@example.net,+1 (692) 115-8030,"623 Sabrina Island Apt. 501, North Rebeccatown, NS N5K 6A8",Canada,Management consultant,Engineering,Deal-75ad8799-3930-4bb7-9297-c897f52332a4,Appointment Scheduled,24447,New Business,Direct Traffic,2026-01-24,Ticket-4965ccef-f5a2-4f79-a762-7a129d509a74,Waiting on us,High,Product-762e917a-a49a-4ed0-a569-75ebacc59e3c,676,Persevering local Internet solution,67651,81
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Shane,Hurley,lori74@example.com,744-665-7644,"3927 Caleb Burg, South Kevinville, SK B3M 2G4",Canada,"Engineer, agricultural",Engineering,Deal-fb6d5c19-88f5-4ca3-903d-2f336500b498,Presentation Scheduled,24396,New Business,Organic Search,2026-01-15,Ticket-e206bf5d-7323-45b7-83fd-2a60af8be9af,New,Medium,Product-252e4449-0202-422a-b9cd-730ac0d462a0,594,Stand-alone maximized encoding,81982,24
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Mark,Miller,beardbradley@example.org,372 804 6611,"892 Shannon Garden, Priceberg, NU Y2S9H4",Canada,"Buyer, retail",Human Resources,Deal-0ff7b531-5bd9-4cd6-97dd-d431e8ecd600,Decision Maker Brought-In,4632,Existing Business,Paid Search,2026-03-16,Ticket-df97c41c-6860-4be6-b4a6-00e7f8248f81,Waiting on contact,High,Product-0ed3b7f9-dbf2-411e-95f7-1e88a768f39a,434,Ameliorated mobile core,58920,65
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Joshua,Lewis,tvillanueva@example.org,508-714-8960 x289,"473 Soto Corner Suite 304, Dominictown, SK R4S 9S8",Canada,Charity officer,Human Resources,Deal-e7416df9-5501-4523-bcd3-7e1e487573a2,Appointment Scheduled,33660,Existing Business,Social Media,2026-02-03,Ticket-5393f4a7-d34d-4e80-a048-dca6c178849c,Waiting on contact,Medium,Product-c2f5da81-857e-4702-a5e8-f08f18c64934,749,Exclusive didactic frame,30970,89
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Mark,Delgado,patricia85@example.net,875-523-0394,"8374 Lance Shores Suite 548, Townsendbury, BC E9L4P3",Canada,Conference centre manager,Engineering,Deal-05fb631e-b174-46c2-946a-0ead252a5f51,Appointment Scheduled,43577,New Business,Direct Traffic,2026-03-09,Ticket-c9113ae8-9b80-4491-80c1-e24ac29a5c5c,Closed,Medium,Product-9c07fb10-0ed0-4530-9699-4884d6560c0c,496,Vision-oriented executive contingency,35427,82
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Jessica,Brown,yorksarah@example.net,(109) 545-8596,"4921 Scott Square Suite 720, East Barbaraburgh, AB H9R7S9",Canada,"Scientist, water quality",Marketing,Deal-a6470e58-87d5-41f4-88a9-c4b790f59088,Qualified To Buy,5352,New Business,Paid Search,2026-01-25,Ticket-b7dcb7ce-b79f-4837-9bec-c3a7cfdfd05f,Waiting on us,Medium,Product-a5897a56-403b-4c54-9aa3-3406775ebe17,207,Fully-configurable national encoding,88438,83
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Rose,Smith,pyoung@example.com,(884) 128-3446 x787,"6000 Lopez Avenue Suite 456, East Adamfort, NL V3G2L3",Canada,Broadcast engineer,Engineering,Deal-8497873d-c7d2-43db-b35e-c4fc7309aaf9,Presentation Scheduled,20464,Existing Business,Paid Search,2026-02-21,Ticket-c55eba7e-567b-4ee6-9631-db37d2c70e35,Closed,High,Product-8716d7a2-829e-43d0-9c70-fa7a7765f175,842,Configurable heuristic moderator,88979,80
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Elizabeth,Dickerson,georgelisa@example.org,247-391-4956,"70175 Edward Ridge, Washingtonton, SK C1T5H6",Canada,"Psychologist, prison and probation services",Engineering,Deal-7e3ce04c-54f6-41ff-a4ff-40adc6149d39,Qualified To Buy,37444,Existing Business,Paid Search,2025-12-31,Ticket-cca86b4c-07fd-494a-a14e-8f32d246a33c,Closed,High,Product-cd242a2b-6a41-411a-8c7a-f3f0c3c78854,984,Universal uniform monitoring,56660,49
Smith-Nguyen,welch-moran.com,Technology,"49719 Diane Squares, Port Melissaside, QC H5H 2E3",Canada,Stephanie,Perry,qsilva@example.net,+1 (941) 872-8732,"3789 Weber Burg, Jamiestad, YT R3E 1N7",Canada,"Administrator, local government",Human Resources,Deal-f3671424-b443-4dcd-bb79-f8ffbf557781,Appointment Scheduled,40977,New Business,Direct Traffic,2026-03-10,Ticket-2743eac2-35b6-44b1-8bbd-a84930e0a830,New,High,Product-2bae76d0-dc66-4ff3-a7ee-1b00dc3c8c1b,702,Virtual asymmetric contingency,38650,2
"Long, Ortiz and Johnson",crawford.com,Healthcare,"0162 Day Road Suite 341, Jesseshire, NL B8A5K5",Canada,Charlotte,Andersen,deannacampbell@example.org,319-169-1261,"3068 Fisher Burg, New Morganfort, YT L3H 6Y3",Canada,"Doctor, general practice",Human Resources,Deal-aa6f58d9-5d24-4844-8bde-4dc021bf1f11,Appointment Scheduled,43353,New Business,Paid Search,2026-03-11,Ticket-4ee6a48a-6dad-4b58-82ae-ccfbc0f22446,Waiting on contact,Low,Product-fc653439-07b8-4902-8ce3-62cc5e2415ce,955,Cloned mission-critical leverage,93239,3
"Long, Ortiz and Johnson",crawford.com,Healthcare,"0162 Day Road Suite 341, Jesseshire, NL B8A5K5",Canada,Richard,Woods,charlesoliver@example.org,855.555.4361,"97218 Lamb Estates, Lake John, NS V4L3S8",Canada,"Designer, textile",Engineering,Deal-a9c1ba84-4cf4-44a1-ae68-16a7455c38be,Qualified To Buy,24734,Existing Business,Direct Traffic,2026-03-06,Ticket-ec84a4b5-3c24-4722-8f91-1cf546705e12,Closed,High,Product-7f736213-eaa2-4a07-b3c3-54dbb160ddec,699,Multi-layered cohesive capacity,27180,93
"Long, Ortiz and Johnson",crawford.com,Healthcare,"0162 Day Road Suite 341, Jesseshire, NL B8A5K5",Canada,Bruce,Gray,morgan38@example.net,(597) 310-3396,"584 Franco Forks, East Ericside, BC B8E2X1",Canada,Television camera operator,Engineering,Deal-755013e5-eb8f-457a-ac96-efa0309d90af,Qualified To Buy,7878,Existing Business,Direct Traffic,2026-01-06,Ticket-b1477d7a-af8f-4b27-ac9b-c07f80cc7e93,Waiting on us,Low,Product-d4666d05-413c-4d7b-b901-351a1bef44f4,896,Decentralized multimedia support,31223,100
"Long, Ortiz and Johnson",crawford.com,Healthcare,"0162 Day Road Suite 341, Jesseshire, NL B8A5K5",Canada,Christina,Smith,connorwilliams@example.org,147-911-5376 x657,"480 Rodriguez Mountain, New Craigchester, AB N1P6V7",Canada,"Designer, interior/spatial",Human Resources,Deal-0b384824-c891-4279-aed5-2b5c3fbff901,Presentation Scheduled,39446,Existing Business,Paid Search,2026-03-09,Ticket-e9c03098-697d-4198-8f39-c1042c1bb4af,Waiting on contact,High,Product-1238bd09-d2c2-47ff-bba8-586104677cf2,184,Integrated content-based attitude,74566,23
"Long, Ortiz and Johnson",crawford.com,Healthcare,"0162 Day Road Suite 341, Jesseshire, NL B8A5K5",Canada,Shannon,Fox,raysamantha@example.net,(404) 178-3000,"75748 Wright Union, Ralphmouth, SK L4J2M3",Canada,"Radiographer, therapeutic",Engineering,Deal-53b00fdf-9456-49e4-ba8a-d1ab5fcf6d39,Qualified To Buy,37843,Existing Business,Direct Traffic,2026-03-04,Ticket-da622a37-234a-473c-b9dd-9788ce7fe03d,Waiting on contact,High,Product-975890d6-8181-41c8-bba1-f01a61a1e674,738,Optional empowering Internet solution,91048,44
"Long, Ortiz and Johnson",crawford.com,Healthcare,"0162 Day Road Suite 341, Jesseshire, NL B8A5K5",Canada,Sarah,Mathews,carlossnyder@example.net,155.278.9710,"26223 Davis Lakes, North Christopher, QC M5R 3Y6",Canada,"Buyer, industrial",Sales,Deal-7655dcfa-59e5-448b-a436-8570dad41bd8,Decision Maker Brought-In,24425,Existing Business,Paid Search,2025-12-24,Ticket-5c6de443-7120-4e1c-87a0-e184b43b2e53,Waiting on us,Low,Product-fa13da1a-6067-4221-ba61-a4586b2ca1ab,434,Robust analyzing extranet,55073,21
"Long, Ortiz and Johnson",crawford.com,Healthcare,"0162 Day Road Suite 341, Jesseshire, NL B8A5K5",Canada,Mark,Crawford,alexander22@example.net,279.959.6323,"299 Tara Plaza, Romerobury, ON J9N1X2",Canada,"Engineer, biomedical",Human Resources,Deal-f4fcf3d8-1a82-43c8-a7ab-882bb8012556,Appointment Scheduled,36204,Existing Business,Direct Traffic,2026-01-07,Ticket-97f31379-b9dc-43ca-8703-28088ea5ab80,New,Medium,Product-1598b2e5-84d9-4ee1-910b-df640b114279,637,Future-proofed directional system engine,87961,28
